Dataset,PDB,PARTNER1,PARTNER2,ΔGbind,PRODIGY,Rosetta,AD,BG,DT,EN,ET,KN,LR,RF,SL,SV,XB
pdbbind,1zc3,a,d,-10.0637093180752,-8.9,-55.2992286682129,-10.1921966412863,-9.87476378152844,-10.0637093180752,-9.63533290344426,-9.95433559474768,-10.5070008263308,-9.68343073922729,-9.90021566288521,-9.71380597401555,-10.3855863097557,-10.097374
pdbbind,2a78,a,b,-9.85238479872175,-11.2,-62.798770904541,-10.1159589010624,-9.93125827904091,-11.7595201277048,-10.8198292613114,-9.98604029114281,-9.03087301861706,-11.3201494892273,-10.0435413462354,-10.1567410893694,-10.6155908126699,-9.8224
pdbbind,2g2u,a,b,-8.05327223952393,-12.1,-69.2491455078125,-11.7297573731872,-12.5437738809751,-12.2217522945428,-11.957663925304,-11.9916359986959,-10.0795835483585,-10.8357744892273,-12.6234908045003,-11.9331859323034,-10.6375970640065,-13.454706
pdbbind,2gox,a,b,-12.4104313223482,-11.3,-39.2749824523926,-8.79821963854958,-9.88441513561375,-10.1101732319081,-9.97724236882151,-9.54116802435277,-9.75201077762223,-10.4256182392273,-9.79317993906219,-9.5496235831319,-10.4620269023109,-10.571535
pdbbind,2i25,n,l,-12.2782221371233,-12,-50.7022132873535,-10.1921966412863,-10.8368857550708,-9.9371698881017,-11.2943228687322,-11.2039413241955,-9.68422637279886,-10.6502276142273,-10.8263689759346,-11.3139677408503,-9.89428794946655,-12.48074
pdbbind,2i26,n,l,-10.9506354755323,-11.6,-50.841609954834,-10.1921966412863,-10.7538661590267,-9.08070767316555,-10.8052793686169,-10.9964071630473,-10.5244348456406,-9.98811823922729,-10.5746322340584,-10.7435094085645,-9.6292817905297,-10.31215
pdbbind,2iy1,a,b,-8.32739757407876,-12.4,-78.6883239746094,-10.1159589010624,-10.0472267893857,-9.8,-8.95423744580758,-9.75847888401693,-10.6566714860194,-8.72444636422729,-10.1375060503806,-9.175246009487,-10.5920474796257,-9.4862795
pdbbind,2j12,a,b,-10.5032959933652,-11.5,-55.0824012756348,-10.1921966412863,-10.1557326070682,-7.94524946973871,-8.35645067770973,-10.0226606741987,-9.57018181384218,-8.92171198922729,-10.1241539174173,-9.24859110953865,-10.4489158446305,-10.290969
pdbbind,2o3b,a,b,-15.6818135554561,-9.5,-59.1003456115723,-10.8368869109852,-10.2907187063358,-8.89881713423023,-9.59993608572134,-10.4244740239434,-9.53405816483122,-9.41389948922729,-10.2765065518129,-9.62632160471833,-10.5962259384713,-11.27631
pdbbind,2oob,a,b,-5.79003458886707,-6.2,-39.5765800476074,-9.12270872468062,-8.06480021083085,-9.77822752618269,-9.24635513158821,-7.613159288936,-7.8311852056119,-11.1043291767273,-8.00360297271445,-8.26312274789259,-8.18550848821479,-8.125951
pdbbind,2p1l,a,b,-7.6919953443261,-9.7,-66.5080108642578,-9.61022552219746,-9.43877178908667,-8.84234729164971,-8.8690812775648,-9.24355284784514,-9.61703913524382,-8.45979792672729,-9.42291267873123,-9.3199611243538,-9.77651980908003,-7.7563186
pdbbind,2p43,a,b,-10.4204891525757,-9.7,-45.9844169616699,-9.13595654870858,-9.89252611543679,-9.9371698881017,-10.6992202512086,-9.88613441184339,-10.8768143568706,-11.2635088642273,-9.94126211593956,-10.0772949123773,-9.62801771251006,-10.083627
pdbbind,2p4a,a,b,-13.2942143164527,-11.2,-44.6230049133301,-9.13595654870858,-9.95503442509297,-9.46179171662474,-10.7150580334295,-9.90267071005464,-9.98217323671242,-11.0525713642273,-10.1100141502248,-9.86040716343325,-9.56818644971377,-9.710806
pdbbind,2v5q,a,d,-9.75264866614809,-8.6,-57.0975036621094,-10.451439959836,-10.0019841130158,-11.5030546941465,-11.4739316103648,-9.93481232642383,-9.0950683086219,-12.4842119892273,-10.0137542705379,-10.574125000264,-10.6385743725323,-8.831542
pdbbind,2w80,a,d,-11.4568636578567,-14.1,-71.5004272460938,-10.2106825336175,-11.3595746101354,-10.6355051785901,-12.2634148755741,-11.0396794236346,-9.16821730216953,-11.1482744892273,-11.3066990314008,-11.2965427734965,-10.3116686420729,-10.94432
pdbbind,2w8b,a,h,-10.1230072562517,-11.6,-72.0371398925781,-10.9156184711107,-10.2662896851462,-12.5745491359298,-12.2927624828245,-10.622723987505,-11.684665493789,-11.0154619892273,-10.1948258282565,-11.8990990159586,-10.5677002868377,-10.146521
pdbbind,2xze,b,r,-9.47731622667566,-6.9,-64.1395416259766,-11.0090229346245,-10.1072053461436,-8.58442790668102,-9.76656958419658,-10.3467628875175,-10.1372804079338,-10.4158526142273,-10.0380091310511,-9.97411914026311,-9.5353433902913,-9.902697
pdbbind,2ygg,a,b,-10.5032959933652,-9.1,-79.0885848999023,-9.5439850109154,-9.74079500712763,-10.2436365633796,-9.94517022716741,-10.0413341104727,-10.3071974156782,-9.29866511422729,-9.87786115706484,-10.0402585522507,-10.0189904865531,-10.7512665
pdbbind,3b08,a,b,-6.49991556609711,-10.5,-42.8889427185059,-9.73083211144598,-8.95845904360679,-8.79079436444501,-7.6073219136697,-9.32809270515528,-10.516593564109,-7.50179011422729,-9.00041800588492,-8.76075847366498,-9.76107957786721,-9.1571
pdbbind,3bs5,a,b,-9.59591936516348,-10.5,-45.3278121948242,-10.2616065043044,-8.84717386934569,-9.77822752618269,-9.82217220404168,-9.21354288615893,-9.6875632800939,-9.94612605172729,-9.00159033028499,-9.53190702798521,-8.89074272150586,-9.039665
pdbbind,3c4o,a,b,-11.3740568170672,-11.7,-72.6345825195313,-11.9927039641265,-12.5760647690375,-12.2217522945428,-12.2933870512519,-11.8460937798491,-10.0795835483585,-11.3006182392273,-12.5865773284186,-12.0708361714865,-10.646963245784,-13.383944
pdbbind,3c4p,a,b,-11.4003938152762,-10.8,-64.9713973999023,-12.0043274537998,-12.5921127729476,-12.2217522945428,-12.2552186194591,-12.0086028284594,-10.0795835483585,-11.8592119892273,-12.6176926622891,-11.7059583172972,-10.6623555901897,-13.079185
pdbbind,3c9a,b,d,-11.0688299097714,-13.8,-83.891471862793,-10.1545220094238,-10.7674431061135,-14.0739651367364,-9.04355713685311,-10.9540817052784,-9.43592407195712,-10.4021807392273,-10.7941207995763,-10.2726406487732,-10.2400189105417,-11.657038
pdbbind,3d1m,a,d,-7.59699474494334,-10,-35.5031051635742,-10.1921966412863,-8.6308809224208,-7.51514275512993,-10.0787626227264,-8.49494487976901,-8.95042902623738,-9.03694636422729,-8.6102243079083,-9.02058831753185,-9.72163945842268,-7.142035
pdbbind,3dxc,a,b,-9.08257924665986,-12.8,-72.6085357666016,-9.87243590921401,-9.7341782752589,-8.82465986169117,-9.20615471159854,-8.96960089811613,-9.63996527244745,-8.55061823922729,-9.6425470398198,-8.40509745789941,-9.80823285460733,-8.890698
pdbbind,3gj7,a,b,-7.36412294548228,-6.3,-29.7192783355713,-8.16990182351694,-6.87867677080314,-5.87963665520607,-8.63144160830404,-6.55892807806365,-7.16553213819158,-7.73030573922729,-6.87296110823512,-6.91634751168197,-9.07365405327675,-6.4967365
pdbbind,3gmw,a,b,-14.0531482808814,-12.8,-66.8862457275391,-10.4880949982503,-10.7791018978698,-13.1753199590343,-10.9507199707146,-10.3889534682217,-6.70286450974723,-10.3826494892273,-10.8240594275707,-10.3677264374171,-10.6243050105707,-11.017191
pdbbind,3h8k,a,b,-10.4743885577085,-8.1,-77.674560546875,-10.1159589010624,-10.3029282783531,-9.26756676780433,-9.7294279526538,-10.4190351171396,-11.2839974259307,-10.1150713642273,-10.1830673637267,-10.5219378381393,-10.0258909472772,-9.002943
pdbbind,3hct,a,b,-7.95320240663031,-7.8,-33.3992118835449,-8.45339431103099,-8.30063372591352,-7.57123047263922,-8.80314520358659,-8.30803276432594,-9.18236394363101,-8.44710261422729,-8.34715721034432,-8.34188271430048,-9.23608129647519,-8.072408
pdbbind,3k1r,a,b,-12.2782221371233,-11.6,-95.6177291870117,-10.2106825336175,-9.44865190066016,-6.80950176292292,-10.6165049912941,-9.46124740047372,-8.8331289519287,-10.9295244892273,-9.50796093899484,-10.0840042759282,-10.4371128061195,-7.755037
pdbbind,3k6g,a,d,-10.6172734354078,-11.6,-102.902572631836,-9.87243590921401,-9.44908832566069,-10.1076171727248,-10.125974930706,-9.34170459258522,-8.87781410419962,-10.1394854267273,-9.4365709494385,-9.45464630261839,-9.63829245041688,-8.680226
pdbbind,3kj1,a,b,-11.86754289749,-9.8,-84.1984329223633,-9.87243590921401,-10.6340877847053,-10.7154675248749,-9.85687871119205,-11.1549068856842,-11.2839974259307,-10.5408526142273,-10.6208984963162,-11.2692440225117,-9.96356812151065,-9.694863
pdbbind,3kud,a,b,-7.87109219719965,-7.1,-33.479118347168,-8.79821963854958,-7.87351634721654,-7.2,-8.6286644980578,-7.63869535884871,-9.11335032549708,-6.90901667672729,-7.93184849389507,-7.5494210241602,-9.08796102884787,-9.3156805
pdbbind,3n06,a,b,-3.4224020427555,-11.9,-74.6275100708008,-7.53258763047147,-5.95919922132039,-3.12744029018178,-7.9696897301591,-4.75462221467889,-7.08203284617871,-6.44124323922729,-5.80097181824424,-4.65173608037472,-10.6314823795352,-5.3983264
pdbbind,3ncb,a,b,-1.40724394398725,-12.2,-61.7297897338867,-7.90131959457214,-8.22000228507056,-3.12744029018178,-8.12130857430061,-7.13617385129811,-7.22100349166108,-7.11702448922729,-8.00171673512531,-6.23093066640163,-10.6319048779788,-7.244459
pdbbind,3ncc,a,b,-0.919044216147857,-12.6,-71.1231460571289,-8.04257678265457,-7.48763572616439,-3.14273866487745,-8.17025367383808,-6.01070973795794,-7.22100349166108,-7.01546198922729,-7.43062391528809,-5.4442833767796,-10.6187533631004,-6.910333
pdbbind,3onw,a,c,-11.7847360567005,-14.9,-125.407699584961,-10.4025428786619,-9.67578274964407,-10.6857130770619,-9.44439272769816,-9.56682381755554,-9.7608285037712,-11.1072588642273,-9.78376760951331,-9.40347317244084,-9.84916526757279,-10.128956
pdbbind,3p9w,a,b,-10.6355051785901,-11.2,-56.7140045166016,-11.7620514326866,-11.3807063756617,-12.1227752714931,-9.1566454155832,-11.5083176266844,-10.1507487281753,-8.39632136422729,-11.4303802532006,-10.3213304012697,-9.95657176008049,-12.956132
pdbbind,3qhy,a,b,-16.3144930069172,-10.7,-56.0502052307129,-12.2045362065569,-12.7317063781088,-14.4138566634154,-13.0705181071613,-13.0620764220803,-12.7889503952121,-12.8123369892273,-12.9623358864096,-13.2625506789051,-10.6234653184509,-13.735898
pdbbind,3sgb,e,i,-14.66176198066,-13.1,-50.9053955078125,-11.4137802640256,-11.7915112538445,-10.9139752329985,-11.0395637014171,-12.1899484599287,-11.4211089188338,-11.4197588642273,-11.8116286063895,-12.0288198892453,-9.84549452886425,-13.398422
pdbbind,3tkl,a,b,-8.6855209494885,-11.4,-68.3824157714844,-8.92479589217711,-8.81541472518182,-10.5657205082031,-8.66524879516879,-8.6623971531131,-8.89517420195927,-8.40804011422729,-8.92084483991685,-8.26873140331396,-10.5138022760053,-9.271784
pdbbind,3vep,x,d,-6.80372137656247,-11.4,-77.4421157836914,-8.79821963854958,-9.18644451455977,-10.5032959933652,-10.2477545875287,-9.02957926399332,-9.27284590810805,-10.0423174579773,-9.20548497677818,-9.33732427644499,-9.46180838011234,-8.3324585
pdbbind,3wn7,a,b,-11.0996255301889,-11.6,-64.1962356567383,-11.9927039641265,-12.787798592603,-9.13374057774824,-11.9516983335899,-12.6312847744326,-13.8010963308845,-11.9178057392273,-12.8105754256032,-12.033157422505,-10.5500033084369,-13.571204
pdbbind,4apx,a,b,-7.5546563876417,-9.4,-50.1742095947266,-8.70289539538828,-10.1551061904975,-12.5808786069714,-10.0734587464696,-9.70334940845085,-5.64266637585544,-9.56624323922729,-10.2053655677246,-9.43758299300482,-10.7059819769469,-7.34322
pdbbind,4ayd,a,d,-8.30306060981282,-12.6,-68.5476684570313,-11.4137802640256,-11.4510708039721,-18.0478241873262,-10.4720005824375,-11.4728785620418,-8.94180367074291,-10.4373369892273,-11.6095963197337,-11.0257896191307,-10.6546986888737,-10.860433
pdbbind,4bd9,a,b,-10.2436365633796,-13.7,-54.2945899963379,-11.4137802640256,-11.0865942727109,-14.0496419304613,-12.3362709254581,-11.3445550325831,-10.6877054689317,-13.8826494892273,-11.1749090620725,-11.8355026184925,-10.5362371019687,-12.350251
pdbbind,4bqd,a,c,-12.6889013767566,-13.7,-69.8377532958984,-9.06102164676516,-9.40052103090797,-7.30765310290176,-9.61051990850706,-9.56664485322395,-8.72091478956853,-8.79475886422729,-9.52374056653662,-9.48177186268204,-8.94805067933849,-8.242586
pdbbind,4did,a,b,-7.12389099047213,-12.7,-126.07788848877,-10.1159589010624,-9.9820910678812,-10.9964859053727,-11.1760970026782,-9.96051969221298,-10.5635535794204,-10.5916338642273,-9.99884143650972,-10.5842504317792,-9.76193732298055,-9.793764
pdbbind,4ehq,a,g,-8.03003455911866,-6.9,-58.4809761047363,-9.06102164676516,-9.74934728427576,-8.25652646517146,-9.50837527925056,-9.64064092372083,-9.7182976639411,-9.29866511422729,-9.68347065935324,-9.45507054121816,-9.52778871349292,-9.778105
pdbbind,4gn4,b,a,-8.99977240587038,-11.5,-49.1162757873535,-10.4632028441952,-11.4501805159721,-9.56169812794722,-10.4355005362889,-11.0579728098562,-9.66741926971723,-11.2283526142273,-11.291624227653,-11.3876249405129,-10.2063468467997,-12.015326
pdbbind,4lgp,a,b,-13.1489829608253,-11.4,-60.4421424865723,-10.451439959836,-10.8252954207602,-9.23533910132446,-8.87866743984314,-11.1463319642987,-10.4322983384265,-8.20686823922729,-10.9199878994448,-10.0863987245298,-10.652269032304,-11.138957
pdbbind,4mi8,a,c,-7.99465181417417,-9.3,-61.596981048584,-9.61022552219746,-8.70955603638791,-5.98092656955629,-8.36762401686788,-8.30321981619506,-8.4701325189438,-7.50960261422729,-8.62433980907456,-7.66618329250511,-9.48091937649006,-8.22407
pdbbind,4mit,a,e,-9.20809361599284,-10,-83.6692199707031,-10.2106825336175,-9.76699236969439,-9.61726989989942,-9.25538103652666,-9.72243350494295,-10.33555474893,-8.62288386422729,-9.98734433815527,-10.0509483088797,-10.2994649628798,-9.345904
pdbbind,4mqv,a,b,-7.5546563876417,-8.1,-35.8173980712891,-8.46312507010178,-8.78642294227163,-10.1,-9.69951352676274,-8.65051569849982,-8.01209007790608,-10.3074541767273,-8.91351472853326,-8.76683125063545,-8.38400203250789,-8.936163
pdbbind,4nl9,a,c,-9.00921459618205,-6.5,-39.7348175048828,-8.50158369336425,-8.70951895134596,-10.8521434995031,-8.98027306784692,-8.49616904363557,-7.52086337762279,-9.17757136422729,-8.82974734349299,-8.63776790817968,-8.2067286343814,-8.91804
pdbbind,4nso,a,b,-12.2901919361968,-6.5,-75.919807434082,-9.66342721277479,-10.6209972096582,-9.26389811891622,-10.2761822168177,-10.5800138066965,-11.0698160314843,-9.80452448922729,-10.5967809497906,-10.6819935310733,-10.5040780844554,-11.051202
pdbbind,4pc0,a,c,-9.13904908924038,-10,-71.6997909545898,-9.38971525287418,-9.85355589176029,-9.8,-10.8615390772745,-9.77048196883045,-9.29451847717503,-10.8357744892273,-9.70529643610798,-10.3622129101366,-10.7121190586367,-9.331722
pdbbind,4q5u,a,c,-16.3709628494977,-9.9,-106.45662689209,-9.73083211144598,-10.247782212715,-11.1424744303075,-10.6723173304626,-10.4874801420501,-10.6052361873749,-11.2898760517273,-10.4080344984607,-10.7494175312719,-9.92666142322051,-11.213676
pdbbind,4rjf,a,b,-9.00683990401545,-13.5,-95.8369979858398,-10.2106825336175,-9.68019811217133,-10.2436365633796,-8.84426782368329,-9.63254510213386,-10.5535770764358,-8.19905573922729,-9.76506975810011,-8.91417757148259,-10.5352296214063,-9.353691
pdbbind,4uf1,a,b,-7.03425427690628,-8.1,-73.994140625,-9.73083211144598,-9.42221741141168,-10.263064038355,-9.96105894650924,-9.10460954548614,-9.26317768481807,-9.41389948922729,-9.2926987583539,-9.12007124161161,-9.52271180359652,-8.508647
pdbbind,4w6y,a,b,-12.0072048212633,-10.3,-49.4760780334473,-10.451439959836,-10.8127576050678,-9.9371698881017,-9.11817226524207,-11.0930754704831,-9.32783886052673,-8.90804011422729,-10.9014456108908,-9.97693543579996,-10.0271934828401,-10.8148575
pdbbind,4z80,a,c,-10.8059524632133,-16.8,-87.8832244873047,-10.6202406753906,-10.5478026277323,-13.5344462714629,-12.3223668104794,-10.6932378852218,-9.05991208742307,-12.5779619892273,-10.8867561823732,-12.7048386922095,-10.3696968977868,-10.54167
pdbbind,5ayr,a,b,-11.8798150619196,-11.8,-87.8715972900391,-10.0370580431979,-10.0622231551394,-11.9638329095741,-9.86509406098562,-10.0612703255022,-11.8565752142465,-9.49593073922729,-10.0726028745811,-9.99556853294025,-10.6919698578291,-9.734053
pdbbind,5fzt,a,b,-5.89185327157225,-8.2,-68.8899002075195,-9.73083211144598,-10.4307433159759,-11.7847360567005,-9.40458165775495,-10.343546083669,-10.1592641724929,-10.2303057392273,-10.3035466422975,-10.0985436286138,-10.4963742797417,-10.480798
pdbbind,5gjk,a,b,-9.44170555908846,-9.3,-46.373893737793,-9.13595654870858,-9.27394056160026,-11.4568636578567,-9.80216866086305,-9.34589003285509,-10.4949146902972,-9.99397761422729,-9.378138068283,-9.38902236514771,-9.08406702693153,-8.2452135
pdbbind,5jw9,a,b,-9.63908861398002,-9.3,-110.647972106934,-9.38971525287418,-9.40032910642228,-10.2436365633796,-9.8433401598489,-9.60389920727403,-9.9329078248858,-10.1023760517273,-9.48535419169634,-9.46754068892023,-9.66045710598523,-8.697387
pdbbind,5ml9,a,b,-9.09071417860816,-10.6,-52.2592430114746,-9.93043558686385,-9.73848989948237,-11.3203237256106,-9.12549733179398,-9.75712397161202,-10.8157221584379,-7.92757136422729,-9.88208670350842,-8.67972212857729,-10.4076522656689,-10.752252
pdbbind,5mn2,a,d,-7.61935531948537,-9.7,-50.0028533935547,-9.87243590921401,-9.98470332390114,-9.98459398394669,-8.86107562811549,-10.4199683401845,-11.3121943421216,-8.05257136422729,-9.91173388294394,-9.41585348961836,-9.99257414095776,-11.317896
pdbbind,5mrv,a,c,-7.39451344800203,-11.3,-44.6367340087891,-10.4632028441952,-11.0578145396574,-6.84817795370402,-9.83292779997705,-11.0812965904693,-10.7728633413823,-9.47249323922729,-11.0481613670937,-10.5439582766079,-10.6358234644018,-10.896252
pdbbind,5mtj,a,b,-8.82815535797998,-10.9,-51.5601081848145,-9.87998966620236,-9.60052217307096,-8.3176906099738,-8.71363404122371,-9.77101487688978,-12.2538163561604,-8.84358698922729,-9.57123660536422,-9.21989011553678,-9.66348691980314,-9.363379
pdbbind,5n88,h,e,-8.17782875628225,-9.2,-50.111988067627,-10.2616065043044,-10.0660965810511,-12.6944813362314,-8.82307609128776,-10.0744095844025,-8.20411280199041,-8.88655573922729,-10.0641887084785,-9.250914294969,-9.57289166864025,-10.922002
pdbbind,5v5g,a,b,-10.9763997478364,-9.2,-64.3781280517578,-10.4503876161546,-9.93688714186718,-12.2217522945428,-9.43109226226068,-9.8681124969804,-10.6250086255396,-9.46077448922729,-10.024125992161,-9.69511151164408,-10.4234359406878,-9.331051
pdbbind,5v5h,a,b,-9.27871101301365,-9.2,-75.0645065307617,-10.1921966412863,-10.3032112548114,-13.1753199590343,-9.55537082515123,-10.236649678155,-11.0532988336251,-10.0213213642273,-10.2170410220059,-9.67643730083744,-10.4750912949763,-10.931191
pdbbind,5wuj,a,b,-8.69664775353851,-9.1,-107.168182373047,-9.5439850109154,-9.19442331063126,-10.2436365633796,-9.90822657479892,-9.42579431422582,-11.1189806305951,-9.55940730172729,-9.30537851165023,-9.52151468127995,-9.82364686413671,-7.703425
pdbbind,5xiu,a,b,-6.27834609576583,-9.2,-64.922607421875,-10.1159589010624,-8.96795464684142,-10.5032959933652,-9.4769971430032,-9.09535566130199,-8.0695480006131,-10.3055010517273,-9.12525832604038,-9.17380514125557,-9.09782007493601,-9.733217
pdbbind,5y4r,a,d,-10.2913792851545,-11.8,-97.7609939575195,-10.93638726841,-9.71291970469388,-10.6857130770619,-10.7856501065765,-9.10096553004481,-8.36276521371662,-10.9724932392273,-9.82115019125206,-8.95171277931033,-10.4904186515088,-8.914044
pdbbind,6b12,a,c,-11.0388242626743,-11.8,-73.9120712280274,-10.0370580431979,-10.5197211205366,-9.16015765410961,-9.84760812892723,-10.8574402830097,-9.31441092461392,-9.21272761422729,-10.4281737941315,-10.8215829895733,-10.5859031251438,-10.909744
pdbbind,6f3z,a,b,-8.721009694058,-8.4,-67.2075958251953,-9.87998966620236,-10.0019596120262,-11.5030546941465,-9.28434719672493,-9.67050834030659,-8.55416888307339,-8.67561823922729,-9.98065125746596,-8.35013205918164,-10.672056231005,-8.754378
pdbbind,6h46,a,b,-10.263064038355,-10.8,-47.2689361572266,-9.86932158707717,-10.1334792720869,-8.80242838289046,-10.354287474389,-10.2628320120814,-11.3911758190986,-9.94905573922729,-10.2052173796339,-9.83954102608978,-10.6211162805424,-9.127048
